,0
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,0
31,1
32,1
33,0
34,1
35,1
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,1
65,1
66,1
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,1
126,0
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,1
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,1
158,0
159,1
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,1
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,1
261,0
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,0
271,1
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,1
283,0
284,0
285,1
286,0
287,0
288,1
289,0
290,0
291,1
292,1
293,0
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,0
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,1
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,0
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,0
375,0
376,1
377,1
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,1
419,1
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,0
436,0
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,1
456,0
457,0
458,0
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,0
487,1
488,0
489,1
490,0
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,1
516,0
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,1
531,1
532,1
