,0
0,0
1,1
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,0
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,0
189,1
190,0
191,0
192,1
193,0
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,1
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,1
279,0
280,0
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,0
290,0
291,1
292,0
293,0
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,0
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,0
340,0
341,1
342,1
343,0
344,0
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,1
361,1
362,0
363,0
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,0
379,1
380,1
381,1
382,0
383,0
384,1
385,1
386,1
387,0
388,0
389,0
390,0
391,1
392,1
393,1
394,1
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,0
415,1
416,1
417,0
418,0
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,0
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,0
530,0
531,1
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,1
541,1
542,1
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,1
552,1
553,0
554,0
555,1
556,0
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,0
605,0
606,1
607,0
608,0
609,0
610,1
611,0
612,1
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,0
624,1
625,0
626,1
627,1
628,0
629,1
630,1
631,1
632,0
633,0
634,0
635,1
636,1
637,0
638,0
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,1
675,1
676,0
677,0
678,1
679,1
680,1
681,1
682,1
683,1
684,0
685,0
686,0
687,1
688,0
689,0
690,1
691,1
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,0
700,0
701,1
702,0
703,1
704,0
705,0
706,0
707,1
708,1
709,0
710,1
711,0
712,0
713,0
714,1
715,1
716,0
717,1
718,1
719,0
720,0
721,1
722,1
723,0
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,1
738,0
739,1
740,1
741,0
742,0
743,1
744,1
745,1
746,0
747,0
748,1
749,1
750,1
751,1
752,0
753,0
754,1
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,1
770,1
771,1
772,0
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,0
781,1
782,0
783,1
784,0
785,1
786,0
787,1
788,0
789,0
790,1
791,1
792,0
793,0
794,1
795,0
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,0
806,0
807,1
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,0
820,0
821,1
822,0
823,1
824,1
825,1
826,1
827,0
828,0
829,0
830,0
831,1
832,1
833,0
834,1
835,0
836,1
837,0
838,1
839,0
840,1
841,1
842,1
843,0
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,0
853,1
854,1
855,1
856,1
857,1
858,0
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,1
867,1
868,0
869,0
870,1
871,0
872,0
873,1
874,1
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,1
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,1
892,0
893,0
894,1
895,0
896,1
897,1
898,0
899,1
900,1
901,0
902,1
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,1
911,1
912,0
913,1
914,0
915,0
916,0
917,1
918,1
919,1
920,0
921,0
922,1
923,1
924,0
925,0
926,0
927,0
928,0
929,1
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,0
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,0
947,1
948,1
949,0
950,1
951,0
952,1
953,0
954,1
955,1
956,1
957,0
958,0
959,1
960,1
961,0
962,1
963,0
964,0
965,1
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,0
988,1
989,0
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,1
1010,1
1011,0
1012,1
1013,1
1014,0
1015,0
1016,0
1017,0
1018,1
1019,1
1020,0
1021,1
1022,0
1023,1
1024,1
1025,0
1026,1
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
