PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
0,0,0,0,0,0,43354,43416,44791,44962,41871,43490,3234,3234,2310,1617,3696,0,13.405689548546691,13.424860853432282,19.39004329004329,27.80581323438466,11.328733766233766,43490.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,0,1
0,0,0,0,0,0,90836,105394,88143,36881,36343,40894,16242,4650,6942,4636,11566,2317,5.5926610023396135,22.66537634408602,12.69706136560069,7.9553494391717,3.1422272177070725,17.649546827794563,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
-1,-1,-1,-1,-1,-2,3352,21141,774,5313,0,0,21141,774,5364,0,0,21797,0.158554467622156,27.313953488372093,0.14429530201342283,5313.0,0.0,0.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
1,-1,-1,-1,-1,-1,-97,60677,60919,17302,11908,0,60774,61166,17302,11908,0,29462,-0.0015960772698851483,0.9920053624562666,3.5209224367125187,1.452972791400739,11908.0,0.0,-4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
1,3,2,2,0,0,72315,70517,71123,68154,69938,68595,0,2449,0,2890,2490,2871,72315.0,28.794201714985707,71123.0,23.582698961937716,28.087550200803214,23.892371995820273,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
0,0,0,0,0,0,77468,69658,60185,52941,53629,33197,6930,4620,6930,13860,5405,256,11.178643578643578,15.077489177489177,8.684704184704184,3.81969696969697,9.922109158186863,129.67578125,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,2,1,1
3,2,3,3,5,4,35934,39240,42518,48036,46604,49122,4620,4620,6930,0,4620,0,7.777922077922078,8.493506493506494,6.135353535353535,48036.0,10.087445887445888,49122.0,20,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,0,0
0,0,0,0,2,0,261171,266329,272453,301143,292862,299307,12936,13860,36960,0,11550,14553,20.18947124304267,19.215656565656566,7.3715638528138525,301143.0,25.356017316017315,20.566687280972996,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,0,1
1,-2,-1,-1,-1,-1,-18,-18,3770,-203,40312,101589,0,3788,0,40515,102095,4061,-18.0,-0.004751847940865892,3770.0,-0.005010489941996791,0.3948479357461188,25.015759665107115,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
