,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
16566,2,2,2,2,2,2,597001,607980,620856,607863,632439,552732,23909,25410,0,36965,256,18711,24.969718516039986,23.926800472255017,620856.0,16.44428513458677,2470.46484375,29.540484207150875,12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,1,0,0
7830,-2,-2,-2,-2,-2,-2,6309,8817,10808,13118,15428,15824,2629,2310,2310,2310,395,169589,2.399771776340814,3.8168831168831168,4.678787878787879,5.678787878787879,39.05822784810127,0.09330793860450855,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0
8799,1,2,0,0,0,0,247013,238810,175084,177748,182733,167115,62,9240,6930,6930,23100,6930,3984.0806451612902,25.845238095238095,25.264646464646464,25.64906204906205,7.910519480519481,24.114718614718615,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,1,2
6963,-2,-2,-2,-2,-2,-2,12585,17593,34121,4558,21945,93895,17593,34121,4558,21945,93895,1361,0.7153413289376457,0.5156062249054835,7.4859587538394035,0.2077010708589656,0.23371851536290536,68.98971344599559,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
2264,0,0,0,0,0,0,480438,452887,420649,429487,434797,430882,19968,14888,36808,16207,15599,13878,24.060396634615383,30.419599677592693,11.42819495761791,26.500092552600726,27.873389319828195,31.04784551088053,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
14221,0,0,0,0,0,0,94135,71116,69958,32860,29263,25133,3758,7052,4632,1271,924,2310,25.04922831293241,10.084515031196824,15.103195164075993,25.853658536585368,31.66991341991342,10.88008658008658,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,1,0,2
11218,0,0,0,0,0,0,64003,65683,67812,71095,74366,75281,3412,3440,4620,4620,2700,2758,18.75820633059789,19.093895348837208,14.677922077922078,15.38852813852814,27.542962962962964,27.29550398839739,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,2,1,0
4840,0,0,0,0,0,0,81654,79977,72650,65209,61035,34837,3239,4133,1506,1843,2497,400,25.20963260265514,19.35083474473748,48.24037184594953,35.38198589256647,24.44333199839808,87.0925,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
23939,3,3,2,0,0,0,123396,120769,118210,115576,22589,22924,0,16,2550,1028,924,471,123396.0,7548.0625,46.35686274509804,112.42801556420234,24.446969696969695,48.67091295116773,8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,1,1
8017,8,7,6,5,4,3,80922,79815,77976,76138,73645,71806,0,0,0,0,0,0,80922.0,79815.0,77976.0,76138.0,73645.0,71806.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0,1,0
20770,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2134,0,0,0,0,2134,75475,0.0,0.0,0.0,0.0,0.0,0.028274263000993706,-11,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,0
8451,0,0,0,0,0,0,74528,75773,59240,57854,59062,60393,4144,5542,2042,2111,2280,2007,17.984555984555985,13.67250090220137,29.01077375122429,27.405968735196588,25.90438596491228,30.09118086696562,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,1,1
12088,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0
17336,0,0,0,0,0,0,136907,138697,136810,138478,138847,132451,6223,6468,5313,5198,4807,4897,22.00016069419894,21.44356833642548,25.75004705439488,26.640631011927663,28.88433534428958,27.04737594445579,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
18865,-2,-2,-2,-2,-2,-2,29732,11959,9700,17341,10848,134655,11959,9700,17341,10848,134655,83160,2.486161050255038,1.2328865979381443,0.559367971858601,1.5985435103244838,0.0805614347777654,1.6192279942279941,-12,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,2,1,1
22189,0,0,0,0,0,0,63285,64666,66138,66840,66884,67348,4049,4126,3433,2703,2772,2784,15.62978513213139,15.672806592341251,19.265365569472763,24.72807991120977,24.128427128427127,24.191091954022987,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
13297,0,0,0,0,-2,-1,116911,96401,94966,-90,-90,41709,5082,5082,0,0,46200,2310,23.00491932310114,18.969106650924832,94966.0,-90.0,-0.001948051948051948,18.055844155844156,-3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
